,published_date,market,entry_time,exit_time,ticker,direction,shares,entry_price,exit_price,target_price,stop_price,hit_target,hit_stop,pnl,pnl_pct,capital_after,news_event,link
0,2025-05-28T22:40:00.000Z,after_market,2025-05-29T14:26:00.000Z,2025-05-29T14:26:00.000Z,TSHA,LONG,344,2.9049999713897705,2.8904749715328215,2.934049971103668,2.8904749715328215,false,true,-4.996599950790454,-0.4996599950790454,9995.003400049209,shares_issue,https://www.globenewswire.com/news-release/2025/05/29/3090036/0/en/Taysha-Gene-Therapies-Announces-Pricing-of-Public-Offering-of-Common-Stock-and-Pre-Funded-Warrants.html
1,2025-05-29T08:00:00.000Z,pre_market,2025-05-29T14:26:00.000Z,2025-05-29T14:29:00.000Z,VXRT,SHORT,2126,0.4700999855995178,0.47245048552751534,0.4653989857435226,0.47245048552751534,false,true,-4.997162846922723,-0.49996609775021394,9990.006237202286,corporate_action,https://www.globenewswire.com/news-release/2025/05/29/3090286/25416/en/Vaxart-s-Founder-and-Chief-Scientific-Officer-Provides-Video-Update-to-Stockholders.html
2,2025-05-30T07:30:00.000Z,pre_market,2025-05-30T14:26:00.000Z,2025-05-30T15:12:00.000Z,TGTX,LONG,28,35.029998779296875,35.38029876708985,35.38029876708985,34.85484878540039,true,false,9.808399658203228,0.9818211746132085,9999.814636860488,clinical_study,https://www.globenewswire.com/news-release/2025/05/30/3090994/8790/en/TG-Therapeutics-Announces-Data-Presentations-for-BRIUMVI-in-Multiple-Sclerosis-at-the-2025-Consortium-of-Multiple-Sclerosis-Centers-Annual-Meeting.html
3,2025-05-30T08:00:00.000Z,pre_market,2025-05-30T14:26:00.000Z,2025-05-30T14:28:00.000Z,MDAI,LONG,613,1.6292999982833862,1.6211534982919693,1.64559299826622,1.6211534982919693,false,true,-4.993804494738574,-0.49938970631823765,9994.820832365749,management_changes,https://www.globenewswire.com/news-release/2025/05/30/3091011/0/en/Spectral-AI-Announces-Appointment-of-Stanley-Micek-as-Chief-Operating-Officer.html
4,2025-06-02T06:45:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T14:26:00.000Z,BNTX,LONG,8,113.09500122070312,112.52952621459961,114.22595123291016,112.52952621459961,false,true,-4.523800048828093,-0.4526144214790613,9990.297032316921,partnerships,https://www.globenewswire.com/news-release/2025/06/02/3091688/0/en/BioNTech-and-Bristol-Myers-Squibb-Announce-Global-Strategic-Partnership-to-Co-Develop-and-Co-Commercialize-Next-generation-Bispecific-Antibody-Candidate-BNT327-Broadly-for-Multiple.html
5,2025-06-02T06:45:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T14:26:00.000Z,BNTX,LONG,8,113.09500122070312,112.52952621459961,114.22595123291016,112.52952621459961,false,true,-4.523800048828093,-0.4528193740580851,9985.773232268093,partnerships,https://www.globenewswire.com/news-release/2025/06/02/3091688/0/de/BioNTech-und-Bristol-Myers-Squibb-geben-globale-strategische-Partnerschaft-zur-gemeinsamen-Entwicklung-und-Kommerzialisierung-des-bispezifischen-Antik%C3%B6rperkandidaten-BNT327-in-eine.html
6,2025-06-02T07:30:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T15:06:00.000Z,INAB,LONG,7479,0.13349999487400055,0.13483499482274056,0.13483499482274056,0.13283249489963053,true,false,9.984464616626509,0.9998689519968913,9995.757696884719,clinical_study,https://www.globenewswire.com/news-release/2025/06/02/3091745/0/en/IN8bio-Presents-Positive-Phase-1-Data-of-INB-200-in-Newly-Diagnosed-GBM-Demonstrating-Prolonged-Progression-Free-Survival.html
7,2025-06-02T08:00:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T14:49:00.000Z,HUMA,LONG,368,2.7100000381469727,2.6964500379562377,2.7371000385284425,2.6964500379562377,false,true,-4.986400070190456,-0.49885163500356944,9990.771296814528,clinical_study,https://www.globenewswire.com/news-release/2025/06/02/3091791/0/en/Humacyte-Clinical-Results-in-High-Risk-Dialysis-Patients-from-V007-Pivotal-Phase-3.html
8,2025-06-02T08:00:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T14:26:00.000Z,BCAB,LONG,2063,0.48420000076293945,0.4817790007591248,0.48904200077056886,0.4817790007591248,false,true,-4.994523007869679,-0.49991365626216866,9985.776773806658,clinical_study,https://www.globenewswire.com/news-release/2025/06/02/3091818/0/en/BioAtla-Presents-Phase-2-Ozuriftamab-Vedotin-Oz-V-Clinical-Trial-Data-Demonstrating-Compelling-Antitumor-Activity-in-HPV-Associated-Oropharyngeal-Squamous-Cell-Carcinoma-HPV-OPSCC-.html
9,2025-06-02T08:05:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T14:29:00.000Z,IMNN,LONG,366,2.7249999046325684,2.752249903678894,2.752249903678894,2.7113749051094054,true,false,9.97349965095514,0.9987705390246935,9995.750273457614,clinical_study,https://www.globenewswire.com/news-release/2025/06/02/3091830/0/en/IMUNON-CEO-RECAPS-A-YEAR-OF-CLINICAL-ACHIEVEMENT-AND-SOLID-FUNDAMENTALS.html
10,2025-06-02T08:35:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T14:28:00.000Z,DYAI,LONG,970,1.0299999713897705,1.0402999711036682,1.0402999711036682,1.0248499715328216,true,false,9.99099972248079,0.9995247429310596,10005.741273180094,management_changes,https://www.globenewswire.com/news-release/2025/06/02/3091869/0/en/Dyadic-Announces-Leadership-Change-as-Part-of-Ongoing-Strategic-Shift-to-Focus-on-High-Demand-Ancillary-Proteins-for-Life-Sciences-Nutrition-and-Industrial-Applications.html
