id,event_name,actual,predicted,text
22,dividend_reports_and_estimates,0.0,0.07887997411824822,06 nov 2024 18 31 cet polaris media asa det vises til børsmelding publisert av polaris media asa polaris media 29 oktober 2024 om vellykket gjennomføring av et salg nedsalget av eksisterende b aksjer i schibsted asa i mai i år solgte polaris media sin aksjepost på 9 99 i finn til schibsted asa schibsted marketplaces for 2 5 milliarder kroner med oppgjør i schibsted b aksjer som gevinstsikring gjennomførte polaris media i slutten av oktober nedsalget til en verdi av 1 milliard kroner styret i polaris media har etter nedsalget foreslått å utdele et ekstraordinært kontantutbytte på 1 milliard kroner tilsvarende omtrent 20 40 kroner per aksje utbyttet er betinget av at styrets forslag godkjennes av polaris medias ordinære generalforsamling den 13 mai 2025 separat melding med nøkkelinformasjon om utbyttet vil bli publisert så snart som praktisk mulig styreleder trond berger sier følgende om utbytteforslaget polaris medias langsiktige eierskap
0,dividend_reports_and_estimates,0.5069444444444444,0.5766034712219272,media release
49,dividend_reports_and_estimates,-3.597119114840245,0.5766034712219272,media release
4,dividend_reports_and_estimates,0.1038736709422159,0.5766034712219272,media release
55,dividend_reports_and_estimates,-1.0256449381510415,0.11254993176001861,12 nov 2024 07 30 cet kid asa dividend amount nok 3 00 per share declared currency nok last day including right 18 november 2024 ex date 19 november 2024 record date 20 november 2024 payment date 29 november 2024 date of approval 11 november 2024 board resolution according to proxy approved at the annual general meeting this information is published in accordance with the requirements of the continuing obligations and is subject to the disclosure requirements pursuant to section 5 12 in the norwegian securities trading act more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631896_release pdf kid asa oslo børs newspoint kid no0010743545 kid oslo børs
18,dividend_reports_and_estimates,-0.2415399122504389,0.5766034712219272,media release
10,dividend_reports_and_estimates,1.4865441876518446,0.36811864423193424,08 nov 2024 07 01 cet stainless tankers asa stainless tankers updated key information relating to cash dividend 8 november 2024 this notice updates the key information relating to the payment of a cash dividend announced by stainless tankers asa the company on 6 november 2024 dividend amount usd 0 275 per share dividend distribution in nok at 3 02624 per share last day including right 7 november 2024 ex date 8 november 2024 record date 11 november 2024 payment date on or about 15 november 2024 date of approval 5 november 2024 other information the distribution will constitute a repayment of the company s paid in capital for more information please contact andrew hampson ceo e mail andrew hampson tufton com irene michael cfo e mail irene michael tufton com about stainless tankers asa www stainlesstankers com stainless tankers asa is a shipping company specialized in providing seaborne transportation of chemical cargoes worldwide th
33,dividend_reports_and_estimates,-0.7957568976826044,0.03695439910698577,november 06 2024 00 31 et source mowi asa mowi asa the board of mowi asa has resolved on 5 november 2024 to make a quarterly distribution to shareholders of nok 1 50 per share mowi asa s shares listed on the oslo stock exchange will be traded including dividend up to and including 14 november 2024 mowi asa s shares listed on the oslo stock exchange will be traded excluding dividend from and including 15 november 2024 mowi asa s shares listed on the oslo stock exchange will have a record date of 18 november 2024 the expected payment date is 25 november 2024 this information is subject to the disclosure requirements pursuant to section 5 12 of the norwegian securities trading act
46,dividend_reports_and_estimates,7.253325716634587e-06,0.5766034712219272,media release
12,dividend_reports_and_estimates,0.9564209770937016,-0.019642600056852234,november 15 2024 01 45 et source bw offshore bw offshore dividend information reference is made to the q3 2024 presentation released 15 november 2024 bw offshore limited bw offshore provides the following key information relating to its cash dividend for q3 2024 cash dividend cash dividend amount usd 0 0625 per share declared currency usd timeline date of approval 14 november 2024 last day inclusive 18 november 2024 ex date 19 november 2024 record date 20 november 2024 dividend payment date on or about 27 november 2024 this information is published in accordance with the requirements of the continuing obligations ir bwoffshore com www bwoffshore com about bw offshore bw offshore engineers innovative floating production solutions the company has a fleet of 3 fpsos with potential and ambition to grow by leveraging four decades of offshore operations and project execution the company creates tailored offshore energy solutions for
31,dividend_reports_and_estimates,-0.7643365300910432,0.5746885180815364,08 nov 2024 08 10 cet arendals fossekompani asa dividend amount 1 00 per share announced currency nok date of approval 7 nov last day including right 11 nov ex date 12 nov record date 13 nov payment date 25 nov more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site arendals fossekompani asa oslo børs newspoint arendals fossekompani no0003572802 afk oslo børs
9,dividend_reports_and_estimates,-2.156859753178616,-1.8241629385052267,november 19 2024 02 00 et source as infortar as infortar aktsiaselts infortar maksab aktsionäridele 2023 aasta majandusaasta eest dividendi teise osa makse netosummas 1 5 eurot aktsia kohta dividendiõiguslike aktsionäride nimekiri fikseeritakse 3 detsembri 2024 väärtpaberite registri pidaja arveldussüsteemi tööpäeva lõpu seisuga record date aktsiatega seotud õiguste muutmise päev ex date on 2 detsember 2024 alates sellest kuupäevast aktsiaid omandanud isik ei ole õigustatud saama dividende 2023 aasta majandusaasta eest 12 detsembril 2024 dividend makstakse aktsionäridele välja 12 detsembril 2024 ülekandega aktsionäri pangakontole infortar tegutseb seitsmes riigis ettevõtte peamised tegevusvaldkonnad on meretransport energeetika ja kinnisvara infortar omab 68 5 protsendi suurust osalust as is tallink grupp osalust as is eesti gaas ning mitmekülgset ja kaasaegset ca 116 000 m2 suurust kinnisvaraportfelli lisaks kolmele p
61,dividend_reports_and_estimates,-5.821448475409536e-06,0.5766034712219272,media release
5,dividend_reports_and_estimates,-0.7957568976826044,0.03695439910698577,november 06 2024 00 31 et source mowi asa mowi asa the board of mowi asa has resolved on 5 november 2024 to make a quarterly distribution to shareholders of nok 1 50 per share mowi asa s shares listed on the oslo stock exchange will be traded including dividend up to and including 14 november 2024 mowi asa s shares listed on the oslo stock exchange will be traded excluding dividend from and including 15 november 2024 mowi asa s shares listed on the oslo stock exchange will have a record date of 18 november 2024 the expected payment date is 25 november 2024 this information is subject to the disclosure requirements pursuant to section 5 12 of the norwegian securities trading act
53,dividend_reports_and_estimates,0.0,0.5766034712219272,media release
