id,event_name,actual,predicted,text
322,major_shareholder_announcements,0.698758942455159,-0.288649602683635,kryptogram as which is closely associated with yngve aslaksen gram a board member of arcario ab acquired 10 000 000 shares in arcario ab on november 7 2024 at a price of sek 0 0217 per share following this acquisition yngve aslaksen gram and kryptogram as together hold a total of 10 000 000 shares in arcario ab attachments arcario ab primary insider share purchase notice pdf
116,major_shareholder_announcements,1.4925430495003955,0.0877255622251476,media release
113,major_shareholder_announcements,-1.1242635405109014,-0.3788054271303073,12 nov 2024 19 12 cet sats asa 12 november 2024 canica as has today sold 13 172 428 shares in sats asa the company representing approximately 6 of the share capital in the company at a price of nok 22 30 per share for a total transaction size of approximately nok 294 million the transaction following completion of the transaction canica as no longer holds any shares in the company abg sundal collier asa and carnegie as acted as joint bookrunners in connection with the transaction this disclosure is made pursuant to section 4 2 of the norwegian securities trading act more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site sats asa oslo børs newspoint sats no0010863285 sats oslo børs
42,major_shareholder_announcements,3.0052237426219834,0.4731117689788682,mj foundation fundacja rodzinna a company related to mateusz juroszek board member and primary insider of gentoo media inc gentoo has today acquired 58 019 shares in gentoo at a price of sek 24 30 per share after this transaction close associates of mateusz juroszek hold 24 094 924 shares in gentoo this information is subject to the disclosure requirements pursuant to section 5 12 of the norwegian securities trading act about gentoo media gentoo media is a market leading affiliate connecting operators and players in the online gambling and sports betting industry gentoo media offers an array of igaming affiliate solutions such as paid marketing expertise and quality traffic through our prominent industry sites including askgamblers time2play casinotopsonline wsn and casinomeister in 2024 gentoo media formerly gig media became gentoo media inc following a legal split separating the media and platform and sportsbook business in gaming innovation group gig into two i
126,major_shareholder_announcements,5.810276100956391,0.3497097272890576,neo finance ab has received the notification of transactions conducted by uab era capital a person which is closely associated with evaldas remeikis and aiva remeikienė who are discharging managerial responsibilities within an issuer please find attachment enclosed evaldas remeikis head of administration email evaldas remeikis neofinance com attachments 2024 11 06 pranesimas apie asmens glaudziai susijusio su emitento vadovaujamas pareigas einanciais asmenimis sandorius pdf
223,major_shareholder_announcements,1.5731246797771,0.0877255622251476,media release
182,major_shareholder_announcements,1.4040564092888643,1.2216662599064116,sitowise group plc stock exchange release 11 november 2024 at 12 00 p m eet sitowise group plc the company has on 8 november 2024 received a notification in accordance with the chapter 9 section 10 of the finnish securities market act from morgan stanley according to which morgan stanley co international plc s holding of the shares and votes of the company has decreased below 5 00 percent on 7 november 2024 according to the notification morgan stanley holds indirectly a total of 46 304 shares corresponding to 0 13 percent of the company s shares and votes and a total of 278 867 shares through financial instruments corresponding to 0 78 percent of the company s shares and votes the company has one series of shares in which each share carries one vote the total number of shares and votes is 35 845 665 total positions of morgan stanley co international plc according to the notification notified details of the resulting situation on the date on which the threshold was
179,major_shareholder_announcements,-2.286717201812829,-1.7624049824846317,03 oct 2024 20 31 cest smartcraft asa 3 october 2024 bernt ulstein board member of smartcraft asa has sold on 3 october 2024 565 000 shares in smartcraft at a price of nok 31 69 per share through his closely associated and fully owned company b ulstein as after the transaction b ulstein as holds 10 741 975 shares in smartcraft asa please see the attached form for a detailed notification and public disclosure of the transactions this information is subject to disclosure requirements set out in the market abuse regulation eu 596 2014 article 19 and the norwegian securities trading act section 5 12 contacts kjartan bø cfo 47 410 27 000 kjartan bo smartcraft com about smartcraft smartcraft is the leading nordic provider of mission critical saas solutions to smes in the construction sector increasing their productivity margins and resource efficiency the group currently has more than 13 000 customers and 260 employees distributed across norway sweden f
338,major_shareholder_announcements,-3.2710358985945724,-2.611205538895198,14 nov 2024 18 56 cet greenvolt energias renovavei comunicado participacao qualificada gamma lux 29102024 pt pdf greenvolt euronext greenvolt energias renovaveis s a ptgnv0am0001 gvolt euronext
25,major_shareholder_announcements,2.11493090556702,0.0877255622251476,media release
