id,event_name,actual,predicted,text
1178,clinical_study,-1.7117164642156493,-1.6977952400624519,toronto april 23 2024 globe newswire revive therapeutics ltd revive or the company otcqb rvvtf cse rvv frankfurt 31r a specialty life sciences company focused on the research and development of therapeutics and diagnostics for infectious diseases medical countermeasures and rare disorders announced today that the u s food drug administration fda has granted the company s type c meeting request for the evaluation of a proposed clinical study of bucillamine an oral thiol based drug with anti inflammatory and antiviral properties as a potential treatment for long covid the meeting date assigned by the fda is june 9 2024
865,clinical_study,-0.6674082564166031,-0.4545073396249745,target dose of 12 mg demonstrates robust early activity and manageable tolerability profile orr cytokine release syndrome crs no icans
101,clinical_study,0.0,1.3494112171946284,06 nov 2024 13 34 cet lytix biopharma as oslo norge 6 november 2024 lytix biopharma et norsk biotek selskap dedikert til å være en del av fremtidens kreftbehandling annonserer at den første pasienten har blitt behandlet i en ny fase ii studie neolipa studien undersøker effekten av lytix ledende legemiddelkandidat ltx 315 hos pasienter med tidlig fase av føflekkreft føflekkreft er den mest alvorlige typen hudkreft som øker i omfang globalt og forventes å utgjøre et marked på usd 11 milliarder innen 2030 oppstarten av studier i pasienter med tidligfase føflekkreft styrker vår allerede solide portefølje av kliniske studier krefttypen omfatter en stor pasientgruppe og representerer et betydelig kommersielt potensial for oss samtidig gir vår behandling viktige fordeler som kan gjøre en stor forskjell i pasientenes liv sier dr øystein rekdal administrerende direktør i lytix biopharma oslo universitetssykehus radiumhospitalet gjennomfører studiet so
439,clinical_study,-2.209598346579212,-2.150011061021086,10 oct 2024 07 00 cest pharming group n v proof of concept clinical trial will evaluate leniolisib in pids with immune dysregulation linked to altered pi3kẟ signaling in lymphocytes pids to include alps fas ctla4 haploinsufficiency nfkb1 haploinsufficiency and pten deficiency with prevalence approximately five times that of apds clinical trial being conducted at the national institutes of health nih leiden the netherlands october 10 2024 pharming group n v pharming or the company euronext amsterdam pharm nasdaq phar announces the start of a phase ii proof of concept clinical trial evaluating leniolisib in primary immunodeficiencies pids with immune dysregulation linked to altered pi3kẟ signaling in lymphocytes the clinical trial is open for enrollment and will include pid patients with alps fas ctla4 haploinsufficiency nfkb1 haploinsufficiency and pten deficiency among others these pid patients exhibit altered pi3kẟ signaling in lymphocytes an
58,clinical_study,0.0,0.02994377586377548,poster to be presented at acr convergence annual meeting poster to be presented at acr convergence annual meeting
1120,clinical_study,-0.6124234470691163,-0.6343159138140517,as reported previously the addition of efx to glp 1 receptor agonist therapy had a safety and tolerability profile comparable to that of efx alone and led to statistically significant improvements in non invasive markers of liver injury and fibrosis and of metabolic health
323,clinical_study,5.810276100956391,-0.6823135865185054,company maintains solid cash position of 141 6 million company maintains solid cash position of 141 6 million
974,clinical_study,-5.115089380988798,-0.3711760686326893,san diego aug 08 2024 globe newswire oncternal therapeutics inc nasdaq onct a clinical stage biopharmaceutical company focused on the development of novel oncology therapies today provided a business update and reported second quarter 2024 financial results
411,clinical_study,0.0805950633276007,-1.5347779955517735,tourmaline bio reports second quarter 2024 financial results and recent business highlights
855,clinical_study,-0.5885278921669851,-0.17854200618927316,san diego sept 09 2024 globe newswire bioatla inc nasdaq bcab a global clinical stage biotechnology company focused on the development of conditionally active biologic cab antibody therapeutics for the treatment of solid tumors today announced a poster presentation at the upcoming 2024 european society for medical oncology esmo annual meeting to be held in barcelona spain from september 13 17 2024
820,clinical_study,2.094240837696327,2.664702364966228,g1 therapeutics announces upcoming presentation at the 2024 american society of clinical oncology asco meeting
44,clinical_study,-5.115089380988798,-0.283423738804496,company presented positive preliminary data from phase 1 dose escalation portion of phase 1 2 kb 0742 study at the aacr nci eortc and ctos conferences
49,clinical_study,1.406798233477592,-0.843544481629003,missing
849,clinical_study,-5.115089380988798,-4.426910249687577,seattle feb 07 2024 globe newswire kineta inc nasdaq ka a clinical stage biotechnology company focused on the development of novel immunotherapies in oncology that address cancer immune resistance announced today that the company will participate in a virtual h c wainwright home fireside chat series on february 13 2024 shawn iadonato ph d chief executive officer of kineta and thierry guillaudeux ph d chief scientific officer of kineta will present an overview of recent clinical results of kva12123 the company s vista blocking immunotherapy in development for patients with advanced solid tumors
240,clinical_study,-1.785712575121809,-1.6221254066371436,all ruby patients with 5 months follow up have achieved a normal hemoglobin level and a fetal hemoglobin level of
170,clinical_study,0.1654809654749065,-0.22739188464677096,research includes the first ever application of ascas12a in vivo optimized lnp delivery and gene editing rna guide modifications
523,clinical_study,0.2545336396095439,-0.5952878399568855,data from eloxx s proof of concept trial in patients with nonsense mutation alport syndrome nmas presented in late breaking presentation at american society of nephrology asn kidney week
765,clinical_study,0.0,-2.347930817880482,company to host webcast on tuesday june 18 2024 at 8 00 am eastern time
838,clinical_study,0.0,-0.7309540353148128,immuneering granted orphan drug designation for imm 1 104 by fda in the treatment of pancreatic cancer
423,clinical_study,0.3333330154418945,0.0025700643893991244,santa ana calif oct 17 2023 globe newswire nkgen biotech inc nasdaq nkgn nkgen or the company a clinical stage biotechnology company focused on the development and commercialization of innovative autologous allogeneic and car nk natural killer cell therapeutics today presented a poster with interim phase i trial data on the use of its investigational nk cell therapy snk01 to treat patients with alzheimer s disease ad at the xxvi world congress of neurology wcn annual meeting in montreal qc canada and online
