id,event_name,actual,predicted,text
40,prospectus_announcement,-2.4509781005518687,-2.247260849225983,to nasdaq copenhagen a s corrections to final terms the english translation of the final terms of the bonds with isin code dk0009547804 published on 23 september 2024 have been updated section 15 coupon interest of the english translation has been updated from for the period until the first interest rate reset the interest rate is 3 p a to for the period until the first interest rate reset the interest rate is 3 p a nykredit realkredit a s s base prospectus dated 8 may 2024 with prospectus supplement dated 14 august 2024 and the relevant final bond terms are available for download in danish and english in the event of discrepancies between the original danish text and the english translation the danish text shall prevail the documents can be found on nykredit s website at nykredit com ir questions can be addressed to lars mossing madsen phone 45 44 55 11 66 or christian mauritzen phone 45 44 55 10 14 attachment attachments correction pdf
65,prospectus_announcement,0.3340026041615238,-0.4694149692548257,media release
4,prospectus_announcement,4.755481838333544,1.7847043798622562,18 nov 2024 14 27 cet amundi physical metal plc amundi physical metals plc glda amundi physical metals plc uk final terms 18 nov 2024 14 27 cet cest final terms final terms dated 15 november 2024 amundi physical metals plc etc securities of amundi physical gold etc issued under its secured precious metal linked etc securities programme the etc securities issue of 50 000 etc securities being tranche 617 of amundi physical gold etc specified in these final terms part a contractual terms terms used herein shall be deemed to be defined as such for the purposes of the conditions set forth in the base prospectus dated 20 may 2019 as supplemented by the supplement to the base prospectus dated 4 march 2020 this document constitutes the final terms of the etc securities described herein for the purposes of article 8 4 of regulation eu 2017 1129 as it forms part of domestic law by virtue of the european union withdrawal act 2018 the uk prospectus regulat
47,prospectus_announcement,4.597696649518277,1.534347523014737,06 nov 2024 11 28 cet amundi physical metal plc amundi physical metals plc glda amundi physical metals plc final terms 06 nov 2024 11 28 cet cest final terms final terms dated 4 november 2024 amundi physical metals plc etc securities of amundi physical gold etc issued under its secured precious metal linked etc securities programme the etc securities issue of 232 000 00 etc securities being tranche 613 of amundi physical gold etc specified in these final terms part a contractual terms terms used herein shall be deemed to be defined as such for the purposes of the conditions set forth in the base prospectus dated 20 may 2019 as supplemented by the supplement to the base prospectus dated 4 march 2020 this document constitutes the final terms of the etc securities described herein for the purposes of article 8 4 of the prospectus regulation regulation eu 2017 1129 the prospectus regulation and must be read in conjunction with the base prospectu
42,prospectus_announcement,-0.7054016549313872,-0.4694149692548257,media release
69,prospectus_announcement,0.3636318425136784,-0.03837488638921336,from october 8th 2024 10 00 eest bigbank as bonds isin code ee3300004977 public offer subscription process is launched the last trading day of the subscription period is october 18th 2024 15 30 eest up to 3 000 bonds are being publicly offered to investors in estonia latvia and lithuania the offer price is 1 000 eur per bond which is equal to the nominal value of a bond the interest rate is 6 per annum payed quarterly and the maturity is 10 years the bonds will be registered in the nasdaq csd under the isin code ee3300004977 in case of over subscription bigbank has the right to increase the volume of the offering to a total of 8 000 bonds and the offering may also be decreased by the amount unsubscribed the subscription offer will be carried out using the stock exchange trading system and nasdaq csd offering via stock exchange trading system for investors in latvia and lithuania market tse equity auctions genium inet trading system order book bigbbo
26,prospectus_announcement,-1.3485913743005946,-1.0542748344614166,to nasdaq copenhagen nykredit realkredit a s publish supplement no 2 to joint euro medium term note programme nykredit realkredit a s publish supplement no 2 dated 7 november 2024 to 15 000 000 000 euro medium term note programme emtn programme dated 8 may 2024 under the emtn programme nykredit realkredit a s may issue subordinated notes tier 2 senior non preferred notes and senior unsecured notes the supplement and the emtn programme are available for download on nykredit s website at nykredit com ir questions may be addressed to morten bækmand nielsen head of alm investor relations tel 45 44 55 15 21 or kristian ingemann petersen attorney at law tel 45 44 55 16 78 attachments attachments nykredit realkredit publish supplement pdf supplement no 2 for base prospectus november 2024 pdf
11,prospectus_announcement,1.881185555673847,-0.2638383064332819,nasdaq riga on november 13 2024 received application from sia marijas 2 requesting admission to trading of bonds on nasdaq riga first north bond list nasdaq riga management board s resolution on admission to trading will be made public immediately after it has been made attached sia marijas 2 base prospectus and issue terms of the 2nd tranche of bonds nasdaq baltic issuer services 371 67212431 www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius attachments 240503_sia marijas 2 series 2 prospectus novira plaza riga pdf final terms_marijas 2_tranche_2_with summaries pdf
10,prospectus_announcement,-5.115089380988798,-0.4694149692548257,media release
44,prospectus_announcement,4.494377607870563,-0.41302802308260256,i forlængelse af gårsdagens børsmeddelelse vedrørende foreningens indgåelse af en ny hoveddistributionsaftale med fondsmæglerselskabet maj invest a s offentliggøres hermed opdaterede prospekter for alle foreningens afdelinger
