id,event_name,actual,predicted,text
30,business_contracts,0.0740026619934367,0.5012304477810108,11 nov 2024 07 00 cet elliptic laboratories asa oslo norway elliptic labs ose elabs a global ai software company and the world leader in ai virtual smart sensorstm currently deployed in over 500 million devices has signed a new expansion contract with an existing pc customer to bring next generation user experiences with the ai virtual seamless sensortm this agreement enables the customer to implement elliptic labs ai virtual smart sensor platformtm across additional laptop models and accessories with the support for more applications and use cases set to launch between 2025 and 2026 our expanded partnership with this leading pc customer reflects the growing demand for intelligent and seamless device interoperability powered by our ai virtual smart sensor platformtm said laila danielsen ceo of elliptic labs for the first time we re bringing our ai technology beyond laptops to include accessories enhancing user experiences across a broader range of
126,business_contracts,0.0,0.9584552940470066,18 oct 2024 18 55 cest see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1291573_cp_ldc_enters_into_exclusive_negociations_eng_phoenix_vdef pdf ldc les echos
199,business_contracts,-5.115089380988798,0.3839082195869641,media release
142,business_contracts,5.810276100956391,0.5293387744230019,13 11 2024 10 54 51 cet hove a s investor news hove a s has received an order exceeding dkk 1 000 000 from a global oem and another exceeding dkk 500 000 from an ipp hove has worked with these customers for many years general info about investor news unless otherwise specified all new customer agreements and orders are according to hove s strategy and thus do not change the communicated guidance in all investor news hove distinguishes between three customer categories small and medium sized customers are defined as customers manufacturers of wind turbines cranes and other machinery with mechanical bearings are defined as oem s and the 10 largest operators within each region and or industry are defined as large operators all agreements and orders with a total value of more than dkk 500 000 are communicated to the market hove smart lube sales and orders from new industries are key to hove s strategy and thus communicated each time an order is received orde
253,business_contracts,-0.2920059900685962,0.3839082195869641,media release
237,business_contracts,-0.5928801049494172,0.3839082195869641,media release
97,business_contracts,-1.1173151492918758,-0.7741353464516431,november 20 2024 06 14 et source corline biomedical ab corline biomedical ab corline biomedical ab corline meddelar att man tagit initiativ till omförhandling av avtalet med imperative care gällande chs för neurovaskulära applikationer avtalet är från och med nu icke exklusivt och omfattar enbart s k stent coil produkter därmed har corline rätt att erbjuda chs till andra kunder inom neurovaskulära applikationer samt ingå utvecklingsavtal och kommersiella avtal med dessa parter corline har inlett utvärderingar med två bolag inom området ett mindre europeiskt utvecklingsbolag för icad åderförkalkning i hjärnan samt ett etablerat amerikanskt bolag för aneurysmbehandling corline bedömer att potentialen för chs inom det neurovaskulära området uppgår till minst 150 msek i årlig intäkt corline tecknade i maj 2023 ett exklusivt avtal med imperative care för användning av chs för neurovaskulära applikationer i december 2023 redovisa
206,business_contracts,-2.614725057819265,-2.178957509440129,12 nov 2024 17 45 cet vinci nanterre 12 november 2024 vinci wins a contract to design and build a new waste to energy plant in corrèze design and build of a new household waste to energy plant 79 000 tonnes a year 51 months of works with 200 direct jobs at peak of activity contract worth over 100 million vinci construction through its subsidiaries vinci construction grands projets lead contractor gtm sud ouest tp gc and chantiers modernes nouvelle aquitaine has been awarded by veolia the design and build of a new household waste to energy plant located near brive la gaillarde the household waste to energy plant will replace the existing plant it will have a treatment capacity of almost 10 tonnes per hour 79 000 tonnes a year equivalent to the annual waste produced by 200 000 residents this project worth over 100 million employing nearly 200 people at peak of its activity will upgrade the plant s environmental efficiency by adding latest generation pro
263,business_contracts,-0.1011620765160834,-0.09610936227631411,06 nov 2024 08 50 cet ses multi year agreement ensures orf programming and numerous satellite customers of ors group will continue to distribute their channels via ses s satellites ses announced today it has extended its multi year contracts with austria s largest media provider and public broadcaster orf and its content distribution subsidiary ors group on ses s prime tv neighbourhood at 19 2 degrees east the agreement covers the satellite transmission of orf s offerings including the distribution of orf 1 hd orf 2 hd orf iii hd orf sport plus hd regional programmes from the austrian states as well as orf s portfolio of radio channels satellite remains the leading platform for tv reception in austria and is therefore crucial for the distribution of orf s tv and radio programmes said harald kräuter director of technology and digitization at orf with this contract extension we are able to provide our audience with the highest quality programming via s
144,business_contracts,0.4854368932038834,-0.07319289782069588,as nordecon group company embach ehitus oü and lidl eesti oü signed a contract for the construction of a lidl store located at riia 1 viljandi the total value of the contract is 4 81 million euros without vat and the works will be completed in october of 2025 nordecon www nordecon com is a group of construction companies whose core business is construction project management and general contracting in the buildings and infrastructures segment geographically the group operates in estonia ukraine and sweden the parent of the group is nordecon as a company registered and located in tallinn estonia the consolidated revenue of the group in 2023 was 278 million euros currently nordecon group employs close to 440 people since 18 may 2006 the company s shares have been quoted in the main list of the nasdaq tallinn stock exchange andri hõbemäginordecon ashead of investor relationstel 372 6272 022e mail andri hobemagi nordecon comwww nordecon com
79,business_contracts,0.2386575634395413,0.3839082195869641,media release
209,business_contracts,5.810276100956391,1.615112576845215,02 oct 2024 08 22 cest scana asa bergen 2 oktober 2024 det henvises til børsmelding fra scana asa ose scana 1 september 2024 scana asa har i dag mottatt en pressemelding fra mig finance namibia proprietary limited mig pressemeldingen fra mig er vedlagt den publiserte børsmeldingen i tillegg har psw technology as godkjent en utsettelse på 10 forskuddsbetaling for potensielt salg av capping stack til mig forskuddsbetalingen vil skje i løpet av oktober for mer informasjon kontakt pål selvik konsernsjef scana asa 47 970 46 502 scana i korte trekk scana er en aktiv industriell eier av teknologi og tjenester til både energi og offshore bransjen med en industriell historie som strekker seg tilbake til starten av 1900 tallet har scana utviklet seg til å bli ledende innen teknologi og innovasjon innenfor flere nisjer denne reisen har gitt en unik posisjon til å forme morgendagens løsninger drevet av lang industriell erfaring kombinert med kvali
231,business_contracts,-1.580278159435058,-1.3810009416763613,gigasun s chinese subsidiary has entered into an agreement with a food industry company in hubei province the agreement covers the installation of a solar power plant with a capacity of approximately 2 5 megawatts mw the plant is expected to generate annual revenues of approximately sek 1 25 million from electricity sales which amounts to a total of approximately sek 25 million during the 20 year contract period all electricity produced will be sold directly to the grid the investment in the plant which will be owned by gigasun s wholly owned subsidiary in china amounts to approximately sek 10 7 million construction is scheduled to start in the first quarter of 2025 the plant is estimated to reduce carbon dioxide emissions by about 1 300 tonnes annually the project is located in hubei province and is profitable without any subsidies max metelius ceo of gigasun comments despite fierce competition and challenges in the chinese economy gigasun continues to secure profita
101,business_contracts,-0.2628602967714237,0.7211009810954515,12 nov 2024 18 48 cet ikonisys s a regulatory news ikonisys sa paris aliko le groupe ikonisys renouvelle son accord en tant que représentant autorisé et importateur européen de la technologie d immunohistochimie en temps réel certifiée ce ivd de novodiax pour les diagnostics oncologiques et la sécurité des transplantations d organes ikonisys sa euronext growth paris aliko une entreprise spécialisée dans la détection précoce et précise des cancers grâce à une solution unique et entièrement automatisée pour les laboratoires d analyses médicales est heureuse d annoncer le renouvellement du contrat d hospitex en tant que représentant autorisé et importateur européen pour novodiax novodiax société américaine spécialisée en immunohistochimie est le fournisseur exclusif de dispositifs médicaux ce ivd ihc diagnostics in vitro et immunohistochimie pour les diagnostics oncologiques en temps réel sur des échantillons de tissus grâce à sa plateforme inn
195,business_contracts,0.1304957619367034,0.3839082195869641,media release
114,business_contracts,-1.1856261841551272,-0.7116097761602,november 12 2024 02 45 et source dlaboratory sweden ab dlaboratory sweden ab lund 12 november 2024 dlaboratory sweden ab publ meddelar att det helägda dotterbolaget svensk linjebesiktning ab slb mottagit ytterligare order från e on energidistribution ab e on ordervärdet uppgår till cirka 4 5 msek och avser avancerad tillståndskontroll av ett större antal elnätsstationer med slb s teknik för så kallad koronamätning det är mycket glädjande att e on fortsätter att visa förtroende för vår unika teknik för tillståndskontroll genom att aktivera denna tilläggsbeställning genom vårt samarbete har vi visat hur effektiv och träffsäker koronamätning kan vara för att säkerställa driftsäkerheten i elnätet och vi ser fram emot att fortsätta bidra till en mer robust elinfrastruktur kommenterar rickard jacobson vd dlab slb och e on har samarbetat sedan 2020 och i ett utvecklingsprojekt 2022 vars syfte var att effektivisera den elektriska t
194,business_contracts,-1.580278159435058,-1.3810009416763613,gigasun s chinese subsidiary has entered into an agreement with a food industry company in hubei province the agreement covers the installation of a solar power plant with a capacity of approximately 2 5 megawatts mw the plant is expected to generate annual revenues of approximately sek 1 25 million from electricity sales which amounts to a total of approximately sek 25 million during the 20 year contract period all electricity produced will be sold directly to the grid the investment in the plant which will be owned by gigasun s wholly owned subsidiary in china amounts to approximately sek 10 7 million construction is scheduled to start in the first quarter of 2025 the plant is estimated to reduce carbon dioxide emissions by about 1 300 tonnes annually the project is located in hubei province and is profitable without any subsidies max metelius ceo of gigasun comments despite fierce competition and challenges in the chinese economy gigasun continues to secure profita
60,business_contracts,-0.3139714487570719,-0.016611052929095038,08 nov 2024 10 26 cet multiconsult asa multiconsult s oslo multi fully owned subsidiary link arkitektur as has entered into an agreement with vedal entreprenør as to design a school in bærum for akershus county municipality norway akershus county municipality will construct and rehabilitate rud upper secondary school the new school will accommodate an increase of approximately 450 student places bringing the total capacity to 1 300 students the new building will cover approximately 21 000 m² of space while the existing building covering about 1 800 m² will undergo rehabilitation the project will be carried out as a collaborative contract with link arkitektur responsible for the preliminary design from late 2024 through 2026 the school is expected to be completed in 2030 total contract value for link arkitektur is estimated at around nok 40 million for further information please contact investor relations pål sverre jørgensen group treasur
203,business_contracts,-1.1451955221913344,-0.15874995327826266,07 nov 2024 18 45 cet sbm offshore n v amsterdam november 7 2024 sbm offshore and exxonmobil guyana ltd an affiliate of exxon mobil corporation have completed the transaction related to the purchase of fpso prosperity ahead of the maximum lease term which would have expired in november 2025 the purchase allows exxonmobil guyana to assume ownership of the unit while sbm offshore will continue to operate and maintain the fpso up to 2033 the transaction comprises a total cash consideration of c us 1 23 billion the net cash proceeds will primarily be used for the full repayment of the us 0 98 billion project financing and as such will decrease sbm offshore s net debt position the fpso prosperity has been on hire since november 2023 and has and will continue to be operated through the integrated operations and maintenance model combining sbm offshore and exxonmobil s expertise and experience delivering outstanding operational performance the impact of the transact
242,business_contracts,5.810276100956391,0.25540868055356497,15 nov 2024 10 30 cet af gruppen asa betonmast et datterselskap i af gruppen har signert kontrakt med poseidon properties for bygging av tre leilighetsbygg i holtveien på nordstrand i oslo kontrakten som er en totalentreprise er på om lag mnok 219 ekskl mva boligprosjektet linjen på holtet omfatter oppføring av 51 leiligheter fordelt på tre bygg med parkeringskjeller leilighetene som er fra 49 178 m2 bra i vil ha høy standard og romslige sydvestvendte terrasser betonmast har lang og god erfaring med oppføring av boligbygg nå ser vi fram til å fortsette det gode samarbeidet med poseidon properties sammen skal vi skape et flott prosjekt på holtet sier konsernsjef peter sandrup i betonmast byggestart er estimert til første kvartal 2025 med ferdigstillelse andre halvår 2026 for ytterligere informasjon peter sandrup konsernsjef betonmast tlf 915 88 645 bård frydenlund konserndirektør sverige og betonmast for af gruppen tlf 918 68 621
45,business_contracts,0.1536060167911131,0.3839082195869641,media release
73,business_contracts,-1.9097239545588336,-1.861212638065264,lexington mass oct 07 2024 globe newswire t2 biosystems inc nasdaq ttoo the company a leader in the rapid detection of sepsis causing pathogens and antibiotic resistance genes today announced that it has entered into a multi year exclusive u s agreement with cardinal health nyse cah under the agreement cardinal health will have exclusive rights to sell t2 biosystems fda cleared direct from blood diagnostics for the rapid detection of sepsis causing pathogens including the t2dx instrument the t2bacteria panel and the t2candida panel
182,business_contracts,-1.9097239545588336,-1.861212638065264,lexington mass oct 07 2024 globe newswire t2 biosystems inc nasdaq ttoo the company a leader in the rapid detection of sepsis causing pathogens and antibiotic resistance genes today announced that it has entered into a multi year exclusive u s agreement with cardinal health nyse cah under the agreement cardinal health will have exclusive rights to sell t2 biosystems fda cleared direct from blood diagnostics for the rapid detection of sepsis causing pathogens including the t2dx instrument the t2bacteria panel and the t2candida panel
258,business_contracts,2.116400114062477,0.15104128932683353,04 oct 2024 07 55 cest hexagon purus asa 4 october 2024 oslo norway reference is made to the stock exchange release by hexagon purus asa hexagon purus or the company on 14 august 2023 where hexagon purus and daimler truck north america dtna signed a long term agreement for complete vehicle integration of battery electric vocational vehicles the parties have today mutually agreed to terminate the 2024 2027 supply agreement and dtna will reimburse hexagon purus for certain costs that the company has undertaken related to this agreement the decision unlocks capacity to address other near term opportunities for strategically attractive battery electric commercial vehicle programs with higher volume and margin potential it also enables the company to enhance its focus on the operational execution and scale up of its long term agreement for the supply of battery electric trucks to hino trucks the company maintains its financial guidance for 2024 and st
275,business_contracts,-2.406013474828868,-2.054313081253766,invl baltic real estate hereinafter the company hereby gives notification that on 08 october 2024 a real estate purchase and sale agreement was concluded with bohnenkamp sia legal entity code 40003506739 the agreement pertains to the sale of a 2 9 ha plot of land located at franču iela 1 stūnīši olaines pag olaines nov lv 2127 latvia which is owned by the company s subsidiary dommo gruppa sia along with a warehouse of 12 800 sq m situated on the land owned by dommo biznesa parks sia the value of the transaction is eur 7 45 million it is estimated to have a positive impact of eur 1 6 million on the company s 2024 results and its impact on the company s net asset value nav per share will be eur 0 20 the transaction is expected to be completed by december 2024 upon completion of the transaction the company will continue to manage 52 ha of land plots in latvia owned by the company s subsidiary dommo gruppa sia which are designated for further development or
213,business_contracts,-0.2920059900685962,0.3839082195869641,media release
84,business_contracts,0.0,-0.22387926549983334,strategic spinoff aims to unlock ip value and sharpen focus on ai medical diagnostics strategic spinoff aims to unlock ip value and sharpen focus on ai medical diagnostics
42,business_contracts,0.4551794367968972,0.3839082195869641,media release
9,business_contracts,2.1013558914438084,0.8468894138327703,modulight corporation company release november 08 2024 at 10 25 00 eet modulight corporation has received commitments covering several customers utilizing its pay per treatment model ppt across various therapeutic indications the pay per treatment model typically allows customers to pay per use without upfront commitments however under the agreements announced today customers have committed to minimum treatment volumes which differs from modulight s standard ppt offering total proceeds may be higher if the number of treated patients exceeds the estimates in the agreements revenue recognition will occur in the usual manner following the delivery of service the total minimum value of these customer commitments for ppt in clinical trials and commercial pilots exceeds 1 5 million dollars over the next two years these contracts cover approximately 20 sites and involve customers including pharmaceutical and managed care companies as well as leading hospitals and clinics in
118,business_contracts,-0.4587086129392666,-0.344793058359035,addvise group s subsidiary mrc systems has received an order from orbitworks a company specialized in advanced technology based in united arab emirates the order is worth approximately usd 1 8 million the order involves design paneling and installation of a cleanroom and associated accessories delivery of the order is scheduled to be completed during q2 2025 for further information please contact staffan torstensson ceo 46 704 33 20 19 staffan torstensson addvisegroup se important information this information is information that addvise group ab is required to disclose under the eu market abuse regulation the information was submitted for publication on november 11 2024 at 11 20 cet about addvise group addvise is an international life science group operating a decentralised ownership model we develop and acquire high quality companies within the business areas lab and healthcare the group comprises more than 20 companies and generates annual revenues of close to s
