id,event_name,actual,predicted,text
231,shares_issue,0.2865326772473052,0.2737017037220172,not for release publication or distribution in whole or in part directly or indirectly in australia canada japan hong kong south africa or the united states or any other jurisdiction in which the release publication or distribution would be unlawful this announcement does not constitute an offer of any of the securities described herein
110,shares_issue,1.1944801343548084,-0.28075007310197775,12 nov 2024 17 46 cet imcd nv not for release publication or distribution directly or indirectly in whole or in part into or in the united states canada australia japan south africa or any other jurisdiction in which offers or sales would be prohibited by applicable law this announcement does not constitute or form an offer of securities in the united states canada australia japan south africa or any other jurisdiction please see the important notice at the end of this announcement rotterdam the netherlands 12 november 2024 17 45 cet imcd n v imcd or company announces its intention to raise approximately eur 300 million of gross proceeds through an accelerated bookbuilding offering of new ordinary shares the new shares in the share capital of the company the capital raise the eur 300 million capital raise will result in pro forma leverage of 2 3 the pro forma leverage is based on the adjusted leverage ratio as of 30 september 2024 repor
250,shares_issue,-1.342280590503612,-0.04395098581610343,06 nov 2024 07 32 cet arribatec group asa not for distribution or release directly or indirectly in or into the united states canada australia the hong kong special administrative region of the people s republic of china or japan or any other jurisdiction in which the distribution or release would be unlawful other restrictions are applicable please see the important notice at the end of this announcement oslo 6 november 2024 the board of directors of arribatec group asa the company has today subject to approval by an extraordinary general meeting the egm to be held on or about 2 december 2024 resolved to carry out a rights issue of up to 350 000 000 shares the new shares with preferential subscription rights for existing shareholders the rights issue to raise gross proceeds of up nok 35 million the subscription price in the rights issue is proposed set to nok 0 10 per new share the offer price the rights issue is fully underwritten by
9,shares_issue,0.622219509548611,0.026460515204221543,longeveron announces closing of previously announced registered direct offering raising 9 million in gross proceeds
93,shares_issue,1.2895734325333537,0.5930359232399014,november 13 2024 01 00 et source as lhv group as lhv group the public offer of subordinated bonds of as lhv group lhv group closed on tuesday 12 november 2024 altogether 2 293 unique investors participated in the offering subscribing bonds for a total amount of eur 49 64 million thus the issue volume of eur 20 million was oversubscribed 2 5 times the subscription period for the bonds started on 29 october 2024 at 10 00 and ended on 12 november 2024 at 16 00 in accordance with the prospectus of lhv group subordinated bonds registered by the estonian financial supervision and resolution authority on 28 october 2024 the supervisory board of lhv group decided on the subscription outcome of the issue the volume of the issue and the allocation of the bonds to be offered according to the following principles we are grateful to the investors for their support for lhv s success both in estonia and internationally we will use the raised ca
220,shares_issue,0.0,0.0322309715736155,rockville md may 01 2023 globe newswire opgen inc nasdaq opgn opgen or the company a precision medicine company harnessing the power of molecular diagnostics and bioinformatics to help combat infectious disease today announced the pricing of a public offering of an aggregate of 4 495 825 shares of its common stock or pre funded warrants in lieu thereof and common stock purchase warrants to purchase up to 4 495 825 shares of common stock at a combined public offering price of 0 7785 per share or pre funded warrant in lieu thereof and accompanying warrant the warrants will have an exercise price of 0 7785 per share will be exercisable beginning on the effective date of stockholder approval of the issuance of the shares upon exercise of the warrants and will expire five years from the date of stockholder approval the closing of the offering is expected to occur on or about may 4 2023 subject to the satisfaction of customary closing conditions
275,shares_issue,-0.1273563584690699,-0.19417053609275764,boca raton florida sept 13 2024 globe newswire inmune bio inc nasdaq inmb the company or inmune bio a clinical stage inflammation and immunology company focused on developing treatments that harness a patient s innate immune system to fight disease today announced it has entered into securities purchase agreements with new and existing institutional investors and certain directors and officers and employees of the company the directors and officers and employees herein referred to as the insiders for the purchase and sale of 2 341 260 shares of its common stock and warrants to purchase up to an aggregate of 2 341 260 shares of common stock at a combined purchase price per share and accompanying warrant of 5 50 for the institutional investors and 6 50 per share and accompanying warrant for the insiders pursuant to a registered direct offering the warrants will be exercisable commencing six months from the date of issuance at a price of 6 40 per share and will expire five years from the initial exercise date the warrant term may be subject to acceleration following the satisfaction of certain conditions in the case of insiders that participated in the offering if the warrant termination date is on a blackout date then the insiders will have an additional 60 days from the termination of the blackout date to exercise the warrant
199,shares_issue,0.0,1.184321330675564,today november 15 2024 is the last day of trading in unit rights issued in connection with crunchfish ab s crunchfish or the company rights issue of units with preferential rights for existing shareholders of approximately sek 57 million before issue costs which was resolved by the board of directors on september 20 2024 and approved by the extraordinary general meeting held on october 24 2024 the rights issue unit rights that are not sold no later than today november 15 2024 or exercised for subscription of units no later than november 20 2024 will expire without value not for release distribution or publication directly or indirectly in or into the united states of america australia belarus canada hong kong japan new zealand russia singapore south africa south korea switzerland or any other jurisdiction in which the release distribution or publication would be unlawful or require registration or any other measure the rights issue in b
204,shares_issue,-0.1036811134924858,-0.018080651009811852,not for release publication or distribution directly or indirectly in or into the united states australia hong kong japan canada new zealand switzerland singapore south africa south korea russia belarus or any other jurisdiction where such distribution would be unlawful or require measures beyond those required under swedish law see the important information section at the end of this press release the subscription period for divio technologies ab s divio or the company rights issue of shares the rights issue as resolved by the board of directors on october 18 2024 concluded on november 12 2024 the rights issue was subscribed to approximately 75 0 percent with and without support of subscription rights of which approximately 72 5 percent of the shares offered were subscribed for with support of subscription rights and approximately 2 5 percent were subscribed for without support of subscription rights the rights issue was in advance fully covered by
101,shares_issue,-0.5543258115006661,-0.1892883788605919,media release
