id,event_name,actual,predicted,text
105,interim_information,-3.0712530136810807,-0.342179335959213,media release
108,interim_information,0.0,-0.342179335959213,media release
142,interim_information,1.650165058052011,-0.280532701341015,18 oct 2024 18 04 cest les hotels baverez les hotels baverez s a 2 place des pyramides 75001 pariscapital 10 127 050 code naf 5510 zr c s paris 572 158 558 isin fr 0007080254mnémonique allhbeuronext growth communiqué paris le 18 octobre 2024 communique information trimestrielle 3ième trimestre 2024 variation du chiffre d affaires au 30 septembre 2024 1 54 vs 2023 en k cumul du 1e semestretroisième trimestrecumul au 30 septembre2024 hôtel regina paris8 6395 99814 637hôtel majestic spa paris2 9802 3615 341hôtel raphaël paris7 6855 89013 575total 202419 30414 24933 553 2023 hôtel regina paris9 5135 07814 591hôtel majestic spa paris3 4182 0315 449hôtel raphaël paris8 1364 86913 005total 202321 06711 97833 045variation en 2024 vs 2023 8 18 1 le chiffre d affaires des trois établissements de la société s élève à 33 6 millions d euros au 30 septembre 2024 pour 33 0 millions d euro au 30 septembre 2023 le taux d occupation d ensemble su
55,interim_information,-1.3856841068068435,0.5051752488342478,09 oct 2024 18 00 cest planisware s a availability of the 2024 half year financial report paris france october 9 2024 planisware a leading b2b provider of saas in the rapidly growing project economy market announces that it has made available to the public and filed with the autorité des marchés financiers its half year financial report as of june 30 2024 this report is available for consultation and downloading on www planisware com in the investor regulated information section the 2024 half year financial report includes the 2024 half year activity report the condensed consolidated interim financial statements 2024 the statutory auditors review report on the half year financial information for 2024 the declaration by the person responsible for the half year financial information for 2024 upcoming events october 23 2024 q3 revenue publication contact investor relationsbenoit d amécourtbenoit damecourt planisware com 33 6 75 51 41 47 about planisware
94,interim_information,0.0,-0.004822810914733277,18 oct 2024 17 45 cest winfarm communique de presse loudéac le 18 octobre 2024 modalites de mise à disposition du rapport financier semestriel 2024 winfarm code isin fr0014000p11 mnémonique alwf n 1 français de la vente à distance pour le monde agricole annonce que son rapport financier semestriel 2024 a été déposé auprès de l autorité des marchés financiers amf le 18 octobre 2024 ce document est disponible sur le site de la société à l adresse www winfarm group com et sur le site de l amf www amf france org il est également tenu à disposition au siège social de la société zone industrielle de très le bois 22600 loudéac le rapport financier semestriel peut être consulté sur le site internet de la société à l adresse suivante https www winfarm group com investisseurs a propos de winfarm fondé à loudéac au cœur de la bretagne au début des années 90 le groupe winfarm est aujourd hui le premier acteur français proposant aux marchés de l agricultur
29,interim_information,5.810276100956391,1.085314651043094,oslo norway 23 august 2024 pci biotech ose pcib invites to a webcast presentation of the company s first half 2024 interim report on wednesday 28 august 2024 08 30am 09 00am cest local time
101,interim_information,0.0,-0.342179335959213,media release
51,interim_information,5.810276100956391,2.0726586775181497,the company s core holdings update for q3 2024 including a net asset value nav update is now available on the company s website and attached to this press release link to the company s report page https www mti investment com financial reports nb mti s core holdings updates should not be considered as formal interim reports these updates do not include the consolidated result of the group or the parent company for more information visit https www mti investment com financial calendar the net asset value is estimated at sek 2 36 per sharefor more information on the distribution of nav and which companies are included in the investment company s portfolio can be found in the attached core holdings update the percentage difference with the end of quarter share price of sek 1 50 is a 36 percent discount the mti share is listed on nasdaq first north the most recent share price for the mti investment share was sek 1 21 as of the 19th of november 2024 important events durin
100,interim_information,5.810276100956391,-0.342179335959213,media release
143,interim_information,-0.8281478509214633,-0.342179335959213,media release
