id,event_name,actual,predicted,text
45,fund_data_announcement,5.810276100956391,0.2738782261294618,10 oct 2024 07 30 cest boussard gavaudan holding ltd boussard gavaudan holding limited ordinary shares the directors of boussard gavaudan holding limited would like to announce the following information for the company close of business 09 oct 2024 estimated nav euro sharessterling sharesestimated nav 28 3795 25 5158estimated mtd return 0 07 0 09 estimated ytd return 3 02 3 85 estimated itd return 183 79 155 16 nav and returns are calculated net of management and performance fees market information euro sharesamsterdam aex london lse market close 27 20n apremium discount to estimated nav 4 16 n a sterling sharesamsterdam aex london lse market closen agbx 2 380 00premium discount to estimated navn a 6 72 transactions in own securities purchased into treasury ordinary shares euro sharessterling sharesnumber of sharesn an aaverage pricen an arange of pricen an a
97,fund_data_announcement,1.4584581614694223,0.4706527619757188,this message has been corrected click here to view the corrected message vilnius lithuania 2024 10 04 08 07 cest omx baltic benchmark fund share price on october 03 2024 12 6620 eur omx baltic benchmark fund number of shares issued on october 03 2024 0 units omx baltic benchmark fund number of shares redeemed on october 03 2024 0 units the total number of omx baltic benchmark fund shares admitted to trading as of october 03 2024 125 362 units nter asset management
27,fund_data_announcement,-0.9094207757428708,-0.3447788920338859,media release
19,fund_data_announcement,-2.011957282027071,-0.3447788920338859,media release
42,fund_data_announcement,-0.4069954076598061,-0.3571252973675742,stockholm 1st of november 2024 today virtune announces that it has finalized its monthly rebalancing for virtune crypto top 10 index etp listed on nasdaq stockholm for both the sek denominated isin code se0020052207 ticker name vir10sek and the eur denominated isin code se0020052215 ticker name vir10eur etp
120,fund_data_announcement,-2.500000827842256,0.12455112486493064,16 oct 2024 07 30 cest boussard gavaudan holding ltd boussard gavaudan holding limited ordinary shares the directors of boussard gavaudan holding limited would like to announce the following information for the company close of business 15 oct 2024 estimated nav euro sharessterling sharesestimated nav 28 4129 25 5457estimated mtd return 0 19 0 21 estimated ytd return 3 14 3 97 estimated itd return 184 13 155 46 nav and returns are calculated net of management and performance fees market information euro sharesamsterdam aex london lse market close 27 40n apremium discount to estimated nav 3 56 n a sterling sharesamsterdam aex london lse market closen agbx 2 380 00premium discount to estimated navn a 6 83 transactions in own securities purchased into treasury ordinary shares euro sharessterling sharesnumber of sharesn an aaverage pricen an arange of pricen an a
29,fund_data_announcement,-0.5405391658748592,-0.5594070377311567,this message has been corrected click here to view the corrected message vilnius lithuania 2024 10 09 08 27 cest omx baltic benchmark fund share price on october 08 2024 12 7909 eur omx baltic benchmark fund number of shares issued on october 08 2024 0 units omx baltic benchmark fund number of shares redeemed on october 08 2024 0 units the total number of omx baltic benchmark fund shares admitted to trading as of october 08 2024 125 362 units nter asset management
80,fund_data_announcement,-0.3640802156993715,-2.7922749006593155,vilnius lithuania 2024 11 19 10 14 cet omx baltic benchmark fund share price on november 18 2024 12 7627 eur omx baltic benchmark fund number of shares issued on november 18 2024 0 units omx baltic benchmark fund number of shares redeemed on november 18 2024 0 units the total number of omx baltic benchmark fund shares admitted to trading as of november 18 2024 125 362 units nter asset management
66,fund_data_announcement,3.0303074089730497,-0.41176670310339075,ress life investments nybrogade 12 dk 1203 copenhagen k denmark cvr nr 33593163 www resslifeinvestments com
18,fund_data_announcement,-0.5347580128704218,-0.3447788920338859,media release
12,fund_data_announcement,-0.5521862067163699,-0.3447788920338859,media release
115,fund_data_announcement,0.0654831362656288,-0.31147010205332637,november 06 2024 10 54 et source storebrand asset management as storebrand asset management as lysaker 6 november 2024 with reference to nasdaq copenhagen s rules for issuers of ucits units we hereby notify that incorrect intrinsic values were reported during the period 10 october through 23 october for storebrand funds as detailed below the incorrect reporting was due to miscalculations at the fund s management company storebrand asset management as the procedure for notifying the members of the stockbrokers association of the error has been initiated regards storebrand asset management as contacts kim toftegaard andreassen director kim toftegaard andreassen storebrand com frode aasen product manager fdc storebrand com storebrand is norway s largest private asset manager with an aum of around dkk 900 billions and also a leadin
141,fund_data_announcement,-2.500000827842256,0.12455112486493064,16 oct 2024 07 30 cest boussard gavaudan holding ltd boussard gavaudan holding limited ordinary shares the directors of boussard gavaudan holding limited would like to announce the following information for the company close of business 15 oct 2024 estimated nav euro sharessterling sharesestimated nav 28 4129 25 5457estimated mtd return 0 19 0 21 estimated ytd return 3 14 3 97 estimated itd return 184 13 155 46 nav and returns are calculated net of management and performance fees market information euro sharesamsterdam aex london lse market close 27 40n apremium discount to estimated nav 3 56 n a sterling sharesamsterdam aex london lse market closen agbx 2 380 00premium discount to estimated navn a 6 83 transactions in own securities purchased into treasury ordinary shares euro sharessterling sharesnumber of sharesn an aaverage pricen an arange of pricen an a
78,fund_data_announcement,0.0,-0.7084601421603978,vilnius lithuania 2024 11 13 07 18 cet omx baltic benchmark fund share price on november 12 2024 12 8155 eur omx baltic benchmark fund number of shares issued on november 12 2024 0 units omx baltic benchmark fund number of shares redeemed on november 12 2024 0 units the total number of omx baltic benchmark fund shares admitted to trading as of november 12 2024 125 362 units nter asset management
