id,event_name,actual,predicted,text
395,bond_fixing,-0.2661471396983936,-0.1578784722327678,15 nov 2024 13 45 cet skue sparebank det er fastsatt ny obligasjonsrente for no0010935505 ny obligasjonsrente i renteperioden 19 11 2024 19 02 2025 er 5 87 ticker skue26 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632403_23fca01ff7bf4fa2a292c0383050957f pdf skue sparebank oslo børs newspoint skue sparebank skue spb 20 25 frn skue spb 21 31 frn c sub skue spb 21 26 frn skue spb 21 perp frn c hybrid skue spb 22 25 frn skue spb 22 27 frn skue spb 22 perp adj c hybrid skue spb 22 28 frn skue spb 23 perp frn c hybrid skue spb 23 27 frn skue spb 23 28 frn skue spb 24 29 frn skue spb 24 27 frn no0006001809 no0010873565 no0010875461 no0010935505 no0010977200 no0011031296 no0011031304 no0
78,bond_fixing,-0.2375260754048813,1.1344596264248437,13 nov 2024 13 48 cet sparebank 1 sør norge asa det er fastsatt ny obligasjonsrente for no0013228429 ny obligasjonsrente i renteperioden 15 11 2024 17 02 2025 er 7 77 ticker sb1no68 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632075_72435a89593a452c847c5db9142ca68f pdf sparebank 1 sør norge asa oslo børs newspoint sparebank 1 sør norge asa spb 1 sr bank asa 19 25 1 spb 1 sr bank asa 20 26 1 30 per cent spb 1 sr bank asa 20 26 frn spb 1 sr bank asa 21 25 1 86pct spb 1 sr bank asa 21 25 frn spb 1 sr bank asa 22 28 4 60pct spb 1 bv 17 27 2 spb telemark 18 28 3 spb 1 sr bank asa 19 perp frn c hybrid spb 1 bv 19 25 frn spb 1 bv 19 25 2 spb telemark 19 25 2 spb telemark 20
278,bond_fixing,-0.8546959779966954,-0.30324568352825226,06 nov 2024 12 57 cet landkreditt bank as det er fastsatt ny obligasjonsrente for no0012433293 ny obligasjonsrente i renteperioden 08 11 2024 10 02 2025 er 7 41 ticker landk54 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631396_28d0c7e4306d4c92887d96a0d0aa84e2 pdf landkreditt bank as oslo børs newspoint landkreditt bank as 20 25 frn landkreditt bank as 21 26 frn landkreditt bank as 22 perp frn c hybrid landkreditt bank as 23 33 frn c sub landkreditt bank as 23 perp frn c hybrid landkreditt bank as 23 28 frn landkreditt bank as 23 34 frn c sub landkreditt bank as 24 29 4 no0010890056 no0011123564 no0012433293 no0012834904 no0012883232 no0012785700 no0012939000 no0013097162 no0013326
305,bond_fixing,0.0,-0.9614657432986325,18 nov 2024 13 50 cet entra asa det er fastsatt ny obligasjonsrente for no0011079808 ny obligasjonsrente i renteperioden 20 11 2024 20 02 2025 er 5 24 ticker entra63 esg den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632530_ab7272ccc3654b6f882b56cbcde0188d pdf entra asa oslo børs newspoint entra entra asa 19 26 2 entra asa 19 25 frn entra asa 20 27 frn entra asa 20 28 1 entra asa 21 25 1 96 pct entra asa 21 29 frn entra asa 21 30 2 49 pct entra asa 21 30 frn entra asa 21 29 2 00pct entra asa 21 26 frn entra asa 21 26 1 50pct no0010716418 no0010852684 no0010852692 no0010886856 no0010895964 no0011011256 no0011017147 no0011041535 no0011079808 no0011094641 no0011094625 no001109463
325,bond_fixing,-1.8678319285018208,0.2017571642801407,media release
289,bond_fixing,-0.260922614936976,-1.0051557119094958,15 nov 2024 13 46 cet sparebank 1 smn det er fastsatt ny obligasjonsrente for no0013314674 ny obligasjonsrente i renteperioden 19 11 2024 19 02 2025 er 5 67 ticker ming126 pro esg den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632417_da668da490d64e14b7aa0ac16bc5f003 pdf sparebank 1 smn oslo børs newspoint sparebank 1 smn spb 1 smn 14 29 3 spb 1 smn 18 perp adj c hybrid spb 1 smn 20 25 frn spb 1 smn 20 25 2 375 spb 1 smn 20 26 frn c spb 1 smn 20 26 frn spb 1 smn 20 26 1 spb 1 smn 21 27 1 6325 pct c spb 1 smn 21 27 frn c spb 1 smn 21 27 adj c spb 1 smn 22 28 adj c spb 1 smn 22 28 frn spb 1 smn 22 32 frn c sub spb 1 smn 22 27 3 97 pct spb 1 smn 22 27 frn spb 1 smn 22 27 4 515pct spb
218,bond_fixing,-1.4643535890063837,0.2017571642801407,media release
82,bond_fixing,-0.1983512897590045,0.2017571642801407,media release
432,bond_fixing,-0.4784659162025338,-0.7902465124065357,up to 15 000 bonds are being publicly offered to investors in lithuania latvia and estonia investors in lithuania latvia and estonia can purchase up to 15 000 bonds with a nominal value of eur 1 000 and annual interest rate on the nominal value equal to 9 per annum in case of over subscription 15 min has the right to increase the volume of the offering to a total of 16 000 bonds and the offering may also be decreased by the amount unsubscribed the purchase price per bond is eur 1000 00 100 essential terms of the offering october 10 october 23 2024 from 09 00 until 16 00 eest october 24 2024 from 09 00 until 12 00 eest settlement date october 28 2024 auction rules and prospectus are available as attachments nasdaq baltic transaction services 370 525 31462 vilnius 371 672 12431 riga 372 640 8800 tallinn http www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternativ
402,bond_fixing,-0.299408036675914,0.2017571642801407,media release
